filepath,filename,style,split,dataset_source
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_799.jpg,southwestern_799.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_632.jpg,craftsman_632.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_1003.jpg,eclectic_1003.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_170.jpg,eclectic_170.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_737.jpg,tropical_737.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_201.jpg,farmhouse_201.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_76.jpg,mediterranean_76.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_446.jpg,asian_446.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_717.jpg,mediterranean_717.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_326.jpg,transitional_326.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_770.jpg,eclectic_770.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_105.jpg,french-country_105.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_991.jpg,transitional_991.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_697.jpg,coastal_697.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_134.jpg,craftsman_134.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_641.jpg,contemporary_641.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_115.jpg,asian_115.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_665.jpg,eclectic_665.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_547.jpg,farmhouse_547.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_730.jpg,modern_730.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_849.jpg,industrial_849.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_128.jpg,coastal_128.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_111.jpg,victorian_111.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_579.jpg,asian_579.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_836.jpg,eclectic_836.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_570.jpg,mediterranean_570.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_904.jpg,mid-century-modern_904.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_30.jpg,southwestern_30.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_93.jpg,mediterranean_93.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_336.jpg,french-country_336.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_54.jpg,farmhouse_54.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_29.jpg,industrial_29.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_409.jpg,tropical_409.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_137.jpg,transitional_137.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_819.jpg,asian_819.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_866.jpg,modern_866.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_878.jpg,tropical_878.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_706.jpg,rustic_706.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_259.jpg,tropical_259.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_535.jpg,asian_535.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_928.jpg,industrial_928.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_972.jpg,farmhouse_972.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_351.jpg,craftsman_351.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_146.jpg,shabby-chic-style_146.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_82.jpg,industrial_82.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_818.jpg,tropical_818.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_513.jpg,mid-century-modern_513.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_634.jpg,farmhouse_634.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_901.jpg,victorian_901.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_442.jpg,craftsman_442.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_171.jpg,craftsman_171.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_79.jpg,coastal_79.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_984.jpg,french-country_984.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_733.jpg,contemporary_733.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_320.jpg,rustic_320.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_41.jpg,french-country_41.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_894.jpg,scandinavian_894.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_415.jpg,scandinavian_415.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_853.jpg,eclectic_853.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_942.jpg,contemporary_942.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_770.jpg,french-country_770.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_210.jpg,eclectic_210.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_29.jpg,contemporary_29.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_267.jpg,mid-century-modern_267.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_401.jpg,scandinavian_401.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_320.jpg,craftsman_320.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_826.jpg,southwestern_826.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_1.jpg,southwestern_1.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_274.jpg,rustic_274.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_245.jpg,southwestern_245.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_458.jpg,tropical_458.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_607.jpg,coastal_607.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_432.jpg,rustic_432.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_285.jpg,asian_285.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_154.jpg,victorian_154.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_404.jpg,asian_404.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_804.jpg,coastal_804.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_744.jpg,traditional_744.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_644.jpg,coastal_644.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_701.jpg,scandinavian_701.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_57.jpg,coastal_57.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_551.jpg,mid-century-modern_551.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_744.jpg,tropical_744.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_179.jpg,modern_179.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_577.jpg,french-country_577.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_894.jpg,eclectic_894.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_481.jpg,traditional_481.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_341.jpg,tropical_341.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_271.jpg,southwestern_271.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_456.jpg,mid-century-modern_456.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_563.jpg,mediterranean_563.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_633.jpg,victorian_633.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_594.jpg,southwestern_594.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_538.jpg,modern_538.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_390.jpg,asian_390.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_545.jpg,contemporary_545.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_33.jpg,traditional_33.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_240.jpg,mediterranean_240.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_869.jpg,coastal_869.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_362.jpg,modern_362.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_738.jpg,asian_738.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_233.jpg,rustic_233.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_823.jpg,asian_823.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_838.jpg,traditional_838.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_813.jpg,contemporary_813.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_657.jpg,scandinavian_657.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_223.jpg,mid-century-modern_223.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_602.jpg,transitional_602.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_300.jpg,contemporary_300.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_773.jpg,asian_773.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_810.jpg,victorian_810.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_754.jpg,coastal_754.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_110.jpg,asian_110.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_190.jpg,mid-century-modern_190.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_989.jpg,transitional_989.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_742.jpg,rustic_742.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_247.jpg,rustic_247.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_789.jpg,contemporary_789.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_203.jpg,eclectic_203.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_647.jpg,coastal_647.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_269.jpg,scandinavian_269.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_655.jpg,industrial_655.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_335.jpg,french-country_335.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_765.jpg,southwestern_765.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_194.jpg,transitional_194.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_204.jpg,french-country_204.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_42.jpg,modern_42.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_799.jpg,eclectic_799.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_224.jpg,shabby-chic-style_224.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_789.jpg,industrial_789.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_566.jpg,eclectic_566.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_901.jpg,southwestern_901.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_89.jpg,scandinavian_89.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_497.jpg,coastal_497.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_705.jpg,industrial_705.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_117.jpg,traditional_117.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_44.jpg,modern_44.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_196.jpg,mediterranean_196.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_764.jpg,scandinavian_764.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_517.jpg,mediterranean_517.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_638.jpg,coastal_638.jpg,coastal,train,stepanyarullin/interior-design-styles
